timestamp, speed, rpm, fuel_remaining, distance, distance_togo, mileage
Sat Oct 08 22:28:48 GMT+05:30 2016, 0, 848, 47.75001907, 5167, 290.59506226, 10.68063354
Sat Oct 08 22:28:48 GMT+05:30 2016, 0, 848, 47.74959183, 5167, 290.59246826, 10.68121243
Sat Oct 08 22:28:48 GMT+05:30 2016, 0, 853, 47.74959183, 5167, 290.59246826, 10.68121243
Sat Oct 08 22:28:49 GMT+05:30 2016, 0, 852, 47.74919128, 5167, 290.57427979, 10.68121243
Sat Oct 08 22:28:49 GMT+05:30 2016, 0, 852, 47.74919128, 5167, 290.57427979, 10.68121243
Sat Oct 08 22:28:49 GMT+05:30 2016, 0, 852, 47.74877548, 5167, 290.57177734, 10.68179035
Sat Oct 08 22:28:50 GMT+05:30 2016, 0, 852, 47.74877548, 5167, 290.57177734, 10.68179035
Sat Oct 08 22:28:50 GMT+05:30 2016, 0, 850, 47.74836349, 5167, 290.55355835, 10.68179035
Sat Oct 08 22:28:50 GMT+05:30 2016, 0, 850, 47.74836349, 5167, 290.55355835, 10.68179035
Sat Oct 08 22:28:51 GMT+05:30 2016, 0, 847, 47.74799347, 5167, 290.55130005, 10.68236828
Sat Oct 08 22:28:51 GMT+05:30 2016, 0, 847, 47.74799347, 5167, 290.55130005, 10.68236828
Sat Oct 08 22:28:51 GMT+05:30 2016, 0, 849, 47.74758911, 5167, 290.53314209, 10.68236828
Sat Oct 08 22:28:52 GMT+05:30 2016, 0, 849, 47.74758911, 5167, 290.53314209, 10.68236828
Sat Oct 08 22:28:52 GMT+05:30 2016, 0, 852, 47.74716568, 5167, 290.5305481, 10.6829443
Sat Oct 08 22:28:52 GMT+05:30 2016, 0, 852, 47.7467804, 5167, 290.51254272, 10.6829443
Sat Oct 08 22:28:52 GMT+05:30 2016, 0, 850, 47.7467804, 5167, 290.51254272, 10.6829443
Sat Oct 08 22:28:53 GMT+05:30 2016, 0, 848, 47.74638748, 5167, 290.51013184, 10.68352127
Sat Oct 08 22:28:53 GMT+05:30 2016, 0, 848, 47.74638748, 5167, 290.51013184, 10.68352127
Sat Oct 08 22:28:53 GMT+05:30 2016, 0, 832, 47.74606323, 5167, 290.49249268, 10.68352127
Sat Oct 08 22:28:54 GMT+05:30 2016, 0, 832, 47.74606323, 5167, 290.49249268, 10.68352127
Sat Oct 08 22:28:54 GMT+05:30 2016, 0, 856, 47.74576569, 5167, 290.49069214, 10.68409634
Sat Oct 08 22:28:54 GMT+05:30 2016, 0, 856, 47.74576569, 5167, 290.49069214, 10.68409634
Sat Oct 08 22:28:55 GMT+05:30 2016, 0, 822, 47.7454567, 5167, 290.47314453, 10.68409634
Sat Oct 08 22:28:55 GMT+05:30 2016, 0, 822, 47.7454567, 5167, 290.47314453, 10.68409634
Sat Oct 08 22:28:55 GMT+05:30 2016, 0, 810, 47.74517822, 5167, 290.47143555, 10.6846714
Sat Oct 08 22:28:55 GMT+05:30 2016, 0, 795, 47.74492645, 5167, 290.45428467, 10.6846714
Sat Oct 08 22:28:56 GMT+05:30 2016, 0, 795, 47.74492645, 5167, 290.45428467, 10.6846714
Sat Oct 08 22:28:56 GMT+05:30 2016, 0, 792, 47.74466324, 5167, 290.45269775, 10.68524551
Sat Oct 08 22:28:56 GMT+05:30 2016, 0, 792, 47.74466324, 5167, 290.45269775, 10.68524551
Sat Oct 08 22:28:57 GMT+05:30 2016, 0, 793, 47.74440002, 5167, 290.43548584, 10.68524551
Sat Oct 08 22:28:57 GMT+05:30 2016, 0, 793, 47.74440002, 5167, 290.43548584, 10.68524551
Sat Oct 08 22:28:57 GMT+05:30 2016, 0, 794, 47.74415207, 5167, 290.43399048, 10.68581963
Sat Oct 08 22:28:57 GMT+05:30 2016, 0, 794, 47.74415207, 5167, 290.41662598, 10.68581963
Sat Oct 08 22:28:58 GMT+05:30 2016, 0, 787, 47.74386215, 5167, 290.41662598, 10.68581963
Sat Oct 08 22:28:58 GMT+05:30 2016, 0, 790, 47.74360657, 5167, 290.41503906, 10.68639183
Sat Oct 08 22:28:58 GMT+05:30 2016, 0, 790, 47.74360657, 5167, 290.41503906, 10.68639183
Sat Oct 08 22:28:59 GMT+05:30 2016, 0, 791, 47.74333954, 5167, 290.39785767, 10.68639183
Sat Oct 08 22:28:59 GMT+05:30 2016, 0, 791, 47.74333954, 5167, 290.39785767, 10.68639183
